date_of_revision,Petrol_Price_in_Mumbai,Diesel_Price_in_Mumbai,Petrol_Price_in_Delhi,Diesel_Price_in_Delhi,Petrol_Price_in_Chennai,Diesel_Price_in_Chennai,Petrol_Price_in_Kolkata,Diesel_Price_in_Kolkata
22-Jul-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
21-Jul-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
20-Jul-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
19-Jul-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
18-Jul-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
17-Jul-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
16-Jul-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
15-Jul-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
14-Jul-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
13-Jul-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
12-Jul-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
11-Jul-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
10-Jul-24,94.72,87.62,103.44,89.97,100.75,92.34,104.95,91.76
30-Jun-24,94.72,87.62,103.44,89.97,100.75,92.34,103.94,90.76
29-Jun-24,94.72,87.62,103.44,89.97,100.75,92.34,103.94,90.76
28-Jun-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
27-Jun-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
26-Jun-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
25-Jun-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
24-Jun-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
23-Jun-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
22-Jun-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
21-Jun-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
20-Jun-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
19-Jun-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
18-Jun-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
17-Jun-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
16-Jun-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
15-Jun-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
14-Jun-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
13-Jun-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
12-Jun-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
11-Jun-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
10-Jun-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
31-May-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
30-May-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
29-May-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
28-May-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
27-May-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
26-May-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
25-May-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
24-May-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
23-May-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
22-May-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
21-May-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
20-May-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
19-May-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
18-May-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
17-May-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
16-May-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
15-May-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
14-May-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
13-May-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
12-May-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
11-May-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
10-May-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
30-Apr-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
29-Apr-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
28-Apr-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
27-Apr-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
26-Apr-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
25-Apr-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
24-Apr-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
23-Apr-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
22-Apr-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
21-Apr-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
20-Apr-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
19-Apr-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
18-Apr-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
17-Apr-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
16-Apr-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
15-Apr-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
14-Apr-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
13-Apr-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
12-Apr-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
11-Apr-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
10-Apr-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
31-Mar-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
30-Mar-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
29-Mar-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
28-Mar-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
27-Mar-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
26-Mar-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
25-Mar-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
24-Mar-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
23-Mar-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
22-Mar-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
21-Mar-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
20-Mar-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
19-Mar-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
18-Mar-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
17-Mar-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
16-Mar-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
15-Mar-24,94.72,87.62,104.21,92.15,100.75,92.34,103.94,90.76
14-Mar-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
13-Mar-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
12-Mar-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
11-Mar-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
10-Mar-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
29-Feb-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
28-Feb-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
27-Feb-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
26-Feb-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
25-Feb-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
24-Feb-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
23-Feb-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
22-Feb-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
21-Feb-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
20-Feb-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
19-Feb-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
18-Feb-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
17-Feb-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
16-Feb-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
15-Feb-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
14-Feb-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
13-Feb-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
12-Feb-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
11-Feb-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
10-Feb-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
31-Jan-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
30-Jan-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
29-Jan-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
28-Jan-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
27-Jan-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
26-Jan-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
25-Jan-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
24-Jan-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
23-Jan-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
22-Jan-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
21-Jan-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
20-Jan-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
19-Jan-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
18-Jan-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
17-Jan-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
16-Jan-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
15-Jan-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
14-Jan-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
13-Jan-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
12-Jan-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
11-Jan-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
10-Jan-24,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
31-Dec-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
30-Dec-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
29-Dec-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
28-Dec-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
27-Dec-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
26-Dec-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
25-Dec-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
24-Dec-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
23-Dec-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
22-Dec-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
21-Dec-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
20-Dec-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
19-Dec-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
18-Dec-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
17-Dec-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
16-Dec-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
15-Dec-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
14-Dec-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
13-Dec-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
12-Dec-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
11-Dec-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
10-Dec-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
30-Nov-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
29-Nov-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
28-Nov-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
27-Nov-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
26-Nov-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
25-Nov-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
24-Nov-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
23-Nov-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
22-Nov-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
21-Nov-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
20-Nov-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
19-Nov-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
18-Nov-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
17-Nov-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
16-Nov-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
15-Nov-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
14-Nov-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
13-Nov-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
12-Nov-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
11-Nov-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
10-Nov-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
31-Oct-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
30-Oct-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
29-Oct-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
28-Oct-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
27-Oct-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
26-Oct-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
25-Oct-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
24-Oct-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
23-Oct-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
22-Oct-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
21-Oct-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
20-Oct-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
19-Oct-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
18-Oct-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
17-Oct-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
16-Oct-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
15-Oct-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
14-Oct-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
13-Oct-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
12-Oct-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
11-Oct-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
10-Oct-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
30-Sep-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
29-Sep-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
28-Sep-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
27-Sep-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
26-Sep-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
25-Sep-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
24-Sep-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
23-Sep-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
22-Sep-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
21-Sep-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
20-Sep-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
19-Sep-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
18-Sep-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
17-Sep-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
16-Sep-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
15-Sep-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
14-Sep-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
13-Sep-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
12-Sep-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
11-Sep-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
10-Sep-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
31-Aug-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
30-Aug-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
29-Aug-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
28-Aug-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
27-Aug-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
26-Aug-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
25-Aug-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
24-Aug-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
23-Aug-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
22-Aug-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
21-Aug-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
20-Aug-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
19-Aug-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
18-Aug-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
17-Aug-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
16-Aug-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
15-Aug-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
14-Aug-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
13-Aug-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
12-Aug-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
11-Aug-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
10-Aug-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
31-Jul-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
